 2024-07-10 04:07:42.520 [SpringApplicationShutdownHook] WARN  com.zaxxer.hikari.pool.HikariPool - Timed-out waiting for close connection executor to shutdown
 2024-07-10 13:43:34.419 [http-nio-8888-exec-3] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@77fc4e84 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:03:16.246 [http-nio-8888-exec-2] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3fb3ae68 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.483 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7f504d18 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.483 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5389128b (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.483 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3d3411e9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.484 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@ee8315a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.484 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5e91640f (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.484 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7795f083 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.484 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5d4f45f8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 14:32:25.485 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7ee436dc (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
